row_id,energy
95183,2198.378
95184,2056.3816
95185,1927.282
95186,1808.7104
95187,1730.0136
95188,1669.4776
95189,1648.4216
95190,1651.58
95191,1736.7252
95192,1877.932
95193,1960.0504
95194,2056.25
95195,2132.0516
95196,2211.2748
95197,2253.2552
95198,2307.3428
95199,2333.3996
95200,2363.1412
95201,2348.7968
95202,2351.8236
95203,2325.372
95204,2303.5264
95205,2277.8644
95206,2254.966
95207,2229.962
95208,2092.44
95209,1927.282
95210,1802.92
95211,1713.6952
95212,1655.7912
95213,1639.6044
95214,1650.0008
95215,1728.9608
95216,1876.4844
95217,1953.602
95218,2015.5856
95219,2105.4684
95220,2188.1132
95221,2239.9636
95222,2309.58
95223,2344.454
95224,2366.9576
95225,2359.588
95226,2345.3752
95227,2319.3184
95228,2257.0716
95229,2194.1668
95230,2179.1644
95231,2148.1068
95232,1991.766
95233,1821.4756
95234,1703.8252
95235,1605.6516
95236,1556.6964
95237,1539.1936
95238,1523.928
95239,1600.7824
95240,1737.3832
95241,1807.9208
95242,1869.9044
95243,1937.5468
95244,1997.8196
95245,2037.2996
95246,2081.912
95247,2121.5236
95248,2130.2092
95249,2148.7648
95250,2180.612
95251,2182.8492
95252,2181.5332
95253,2120.6024
95254,2086.1232
95255,2082.9648
95256,1933.3356
95257,1776.7316
95258,1645.1316
95259,1565.9084
95260,1518.9272
95261,1495.634
95262,1511.2944
95263,1594.2024
95264,1725.1444
95265,1795.2872
95266,1871.0888
95267,1932.0196
95268,1990.0552
95269,2040.9844
95270,2081.912
95271,2130.9988
95272,2160.0824
95273,2167.7152
95274,2171.1368
95275,2164.82
95276,2123.4976
95277,2065.8568
95278,2050.986
95279,2004.5312
95280,1870.1676
95281,1726.4604
95282,1595.7816
95283,1532.7452
95284,1499.1872
95285,1484.3164
95286,1490.6332
95287,1571.304
95288,1698.5612
95289,1753.7016
95290,1827.924
95291,1901.62
95292,1946.1008
95293,1997.2932
95294,2046.6432
95295,2092.5716
95296,2101.5204
95297,2125.998
95298,2133.4992
95299,2123.8924
95300,2077.7008
95301,2003.8732
95302,1974.5264
95303,1931.0984
95304,1814.2376
95305,1663.8188
95306,1539.72
95307,1459.5756
95308,1418.648
95309,1394.5652
95310,1394.0388
95311,1416.5424
95312,1451.1532
95313,1483.2636
95314,1562.6184
95315,1653.6856
95316,1721.8544
95317,1782.3904
95318,1837.0044
95319,1898.8564
95320,1940.442
95321,1969.394
95322,1982.8172
95323,1979.922
95324,1967.5516
95325,1924.3868
95326,1932.2828
95327,1918.9912
95328,1804.6308
95329,1697.9032
95330,1601.4404
95331,1531.2976
95332,1480.8948
95333,1458.786
95334,1453.9168
95335,1459.5756
95336,1475.6308
95337,1508.5308
95338,1605.52
95339,1728.6976
95340,1829.898
95341,1914.2536
95342,1985.844
95343,2046.9064
95344,2094.2824
95345,2137.4472
95346,2152.976
95347,2156.6608
95348,2139.0264
95349,2102.7048
95350,2127.5772
95351,2103.0996
95352,1977.0268
95353,1697.9032
95354,1726.592
95355,1655.3964
95356,1606.0464
95357,1593.4128
95358,1609.3364
95359,1693.692
95360,1865.2984
95361,1958.7344
95362,2028.2192
95363,2106.5212
95364,2187.9816
95365,2262.0724
95366,2338.7952
95367,2394.3304
95368,2430.9152
95369,2438.6796
95370,2461.3148
95371,2481.318
95372,2463.9468
95373,2393.804
95374,2385.25
95375,2328.2672
95376,2149.1596
95377,2035.194
95378,1817.1328
95379,1725.1444
95380,1659.7392
95381,1630.9188
95382,1634.7352
95383,1714.09
95384,1875.6948
95385,1946.8904
95386,2045.8536
95387,2124.5504
95388,2233.3836
95389,2348.7968
95390,2465.526
95391,2544.2228
95392,2594.0992
95393,2614.6288
95394,2632
95395,2643.9756
95396,2591.9936
95397,2523.9564
95398,2493.6884
95399,2426.4408
95400,2188.9028
95401,2035.194
95402,1883.3276
95403,1778.8372
95404,1721.5912
95405,1672.3728
95406,1676.1892
95407,1753.3068
95408,1916.754
95409,1978.606
95410,2034.9308
95411,2124.682
95412,2234.4364
95413,2322.74
95414,2428.9412
95415,2515.1392
95416,2592.7832
95417,2623.446
95418,2660.952
95419,2652.5296
95420,2606.7328
95421,2530.1416
95422,2501.4528
95423,2422.756
95424,2221.6712
95425,2027.4296
95426,1876.7476
95427,1784.1012
95428,1713.9584
95429,1668.9512
95430,1677.5052
95431,1769.6252
95432,1940.7052
95433,2017.0332
95434,2098.362
95435,2157.1872
95436,2251.8076
95437,2322.8716
95438,2366.4312
95439,2399.8576
95440,2420.5188
95441,2402.7528
95442,2397.8836
95443,2383.4076
95444,2341.5588
95445,2306.29
95446,2326.9512
95447,2271.1528
95448,2112.5748
95449,1966.4988
95450,1824.2392
95451,1735.9356
95452,1689.744
95453,1666.9772
95454,1676.3208
95455,1768.704
95456,1939.126
95457,2017.0332
95458,2074.2792
95459,2153.2392
95460,2233.252
95461,2304.7108
95462,2388.0136
95463,2472.764
95464,2509.2172
95465,2532.3788
95466,2537.5112
95467,2511.4544
95468,2460.6568
95469,2382.618
95470,2372.2216
95471,2320.8976
95472,2187.0604
95473,2025.0608
95474,1875.0368
95475,1774.626
95476,1710.0104
95477,1659.6076
95478,1645.1316
95479,1654.87
95480,1716.8536
95481,1752.1224
95482,1873.8524
95483,1986.7652
95484,2100.8624
95485,2199.4308
95486,2288.2608
95487,2362.878
95488,2431.1784
95489,2474.4748
95490,2504.2164
95491,2481.318
95492,2428.02
95493,2339.7164
95494,2319.45
95495,2239.174
95496,2091.5188
95497,1920.3072
95498,1785.0224
95499,1685.2696
95500,1626.576
95501,1576.6996
95502,1552.3536
95503,1539.062
95504,1570.3828
95505,1752.1224
95506,1873.8524
95507,1807.1312
95508,1931.3616
95509,2033.22
95510,2146.2644
95511,2235.6208
95512,2308.922
95513,2349.3232
95514,2394.1988
95515,2414.86
95516,2396.1728
95517,2338.6636
95518,2346.6912
95519,2282.9968
95520,2104.1524
95521,1912.6744
95522,1794.4976
95523,1698.1664
95524,1658.818
95525,1634.6036
95526,1634.8668
95527,1724.3548
95528,1570.3828
95529,1975.8424
95530,2061.7772
95531,2179.0328
95532,2290.2348
95533,2410.912
95534,2533.6948
95535,2615.55
95536,2676.4808
95537,2705.4328
95538,2714.7764
95539,2691.7464
95540,2629.1048
95541,2540.1432
95542,2513.2968
95543,2406.306
95544,2204.3
95545,2004.5312
95546,1794.4976
95547,1698.1664
95548,1676.3208
95549,1631.7084
95550,1645.7896
95551,1723.96
95552,1892.5396
95553,1970.71
95554,2036.3784
95555,2135.0784
95556,2238.2528
95557,2344.7172
95558,2442.6276
95559,2528.036
95560,2541.9856
95561,2553.698
95562,2622.6564
95563,2639.238
95564,2600.416
95565,2517.508
95566,2510.4016
95567,2434.4684
95568,2193.2456
95569,1999.3988
95570,1853.1912
95571,1751.596
95572,1676.4524
95573,1655.3964
95574,1660.134
95575,1739.6204
95576,1909.2528
95577,1986.2388
95578,2060.3296
95579,2162.846
95580,2269.5736
95581,2344.7172
95582,2480.9232
95583,2599.8896
95584,2672.5328
95585,2734.9112
95586,2743.0704
95587,2706.7488
95588,2660.294
95589,2546.46
95590,2545.5388
95591,2434.4684
95592,2205.7476
95593,2000.32
95594,1844.9004
95595,1744.7528
95596,1672.2412
95597,1640.2624
95598,1640.2624
95599,1731.5928
95600,1892.1448
95601,1966.2356
95602,2012.6904
95603,2103.7576
95604,2196.6672
95605,2270.1
95606,2357.2192
95607,2420.2556
95608,2479.344
95609,2523.8248
95610,2540.8012
95611,2532.1156
95612,2471.448
95613,2382.7496
95614,2370.9056
95615,2279.4436
95616,2079.28
95617,1888.0652
95618,1747.5164
95619,1666.714
95620,1601.3088
95621,1585.6484
95622,1580.1212
95623,1629.0764
95624,1787.5228
95625,1859.7712
95626,2012.6904
95627,1991.2396
95628,2080.0696
95629,2164.4252
95630,2260.0984
95631,2347.744
95632,2424.3352
95633,2472.3692
95634,2524.3512
95635,2520.9296
95636,2471.448
95637,2324.1876
95638,2299.052
95639,2214.828
95640,2090.5976
95641,1917.412
95642,1771.0728
95643,1679.7424
95644,1616.1796
95645,1566.5664
95646,1543.01
95647,1552.7484
95648,1787.5228
95649,1626.4444
95650,1736.462
95651,1888.3284
95652,2034.536
95653,2165.7412
95654,2265.6256
95655,2356.8244
95656,2419.2028
95657,2436.7056
95658,2462.1044
95659,2447.6284
95660,2379.8544
95661,2291.9456
95662,2273.5216
95663,2210.7484
95664,2080.0696
95665,1930.0456
95666,1799.1036
95667,1742.1208
95668,1652.1064
95669,1593.018
95670,1561.3024
95671,1563.6712
95672,1599.9928
95673,1626.4444
95674,1724.618
95675,1828.4504
95676,1915.438
95677,1977.29
95678,2036.1152
95679,2074.2792
95680,2128.2352
95681,2142.5796
95682,2165.3464
95683,2176.4008
95684,2147.4488
95685,2106.916
95686,2093.2296
95687,2056.6448
95688,1956.4972
95689,1831.0824
95690,1711.8528
95691,1718.8276
95692,1576.9628
95693,1539.72
95694,1532.7452
95695,1556.0384
95696,1592.0968
95697,1611.8368
95698,1716.1956
95699,1858.4552
95700,1989.792
95701,2117.8388
95702,2222.1976
95703,2298.5256
95704,2351.4288
95705,2393.804
95706,2415.7812
95707,2428.1516
95708,2377.0908
95709,2329.978
95710,2344.9804
95711,2258.256
95712,2113.1012
95713,1956.1024
95714,1806.868
95715,1718.8276
95716,1653.9488
95717,1648.5532
95718,1663.1608
95719,1663.1608
95720,1966.3672
95721,2067.0412
95722,2116.9176
95723,2180.612
95724,2277.2064
95725,2374.1956
95726,2434.4684
95727,2503.9532
95728,2536.4584
95729,2525.0092
95730,2510.7964
95731,2488.1612
95732,2454.4716
95733,2410.912
95734,2393.2776
95735,2294.9724
95736,2112.5748
95737,1922.8076
95738,1785.4172
95739,1697.5084
95740,1646.8424
95741,1617.6272
95742,1636.8408
95743,1709.484
95744,1876.4844
95745,1971.8944
95746,2022.692
95747,2081.1224
95748,2192.1928
95749,2288.7872
95750,2375.6432
95751,2458.288
95752,2535.6688
95753,2571.9904
95754,2614.892
95755,2611.2072
95756,2574.2276
95757,2496.3204
95758,2468.4212
95759,2345.77
95760,2152.5812
95761,1966.4988
95762,1833.5828
95763,1736.3304
95764,1673.8204
95765,1619.8644
95766,1623.6808
95767,1700.0088
95768,1894.2504
95769,1987.0284
95770,2039.8
95771,2141.0004
95772,2272.2056
95773,2370.5108
95774,2490.6616
95775,2581.0708
95776,2643.5808
95777,2668.5848
95778,2693.5888
95779,2663.1892
95780,2607.5224
95781,2526.3252
95782,2529.6152
95783,2420.782
95784,2250.6232
95785,2059.2768
95786,1904.1204
95787,1813.0532
95788,1743.1736
95789,1725.5392
95790,1710.0104
95791,1797.7876
95792,1996.8984
95793,2084.6756
95794,2156.3976
95795,2255.624
95796,2369.8528
95797,2515.9288
95798,2663.0576
95799,2767.9428
95800,2809.2652
95801,2811.1076
95802,2808.8704
95803,2793.21
95804,2682.666
95805,2582.65
95806,2547.776
95807,2438.1532
95808,2281.0228
95809,2105.4684
95810,1938.2048
95811,1823.1864
95812,1745.674
95813,1677.1104
95814,1668.2932
95815,1675.926
95816,1712.2476
95817,1739.4888
95818,1848.5852
95819,1957.6816
95820,2061.9088
95821,2146.5276
95822,2206.8004
95823,2239.832
95824,2222.9872
95825,2189.4292
95826,2148.7648
95827,2100.7308
95828,2100.7308
95829,2004.3996
95830,1987.0284
95831,1930.0456
95832,1827.266
95833,1688.6912
95834,1572.8832
95835,1491.2912
95836,1461.9444
95837,1419.964
95838,1359.1648
95839,1388.38
95840,1416.016
95841,1454.7064
95842,1533.4032
95843,1611.442
95844,1675.926
95845,1743.9632
95846,1806.21
95847,1851.7436
95848,1879.906
95849,1905.0416
95850,1945.3112
95851,1965.8408
95852,1958.3396
95853,1935.5728
95854,1965.0512
95855,1888.5916
95856,1776.2052
95857,1652.238
95858,1549.0636
95859,1486.422
95860,1450.1004
95861,1427.9916
95862,1465.1028
95863,1553.4064
95864,1722.5124
95865,1780.6796
95866,1816.8696
95867,1896.7508
95868,1960.84
95869,1996.2404
95870,2039.2736
95871,2085.5968
95872,2125.4716
95873,2165.478
95874,2179.1644
95875,2186.2708
95876,2154.0288
95877,2137.9736
95878,2173.2424
95879,2075.4636
95880,1930.7036
95881,1764.8876
95882,1645.9212
95883,1559.7232
95884,1522.612
95885,1503.2668
95886,1497.3448
95887,1591.702
95888,1760.15
95889,1868.9832
95890,1900.0408
95891,1977.6848
95892,2033.0884
95893,2084.6756
95894,2158.24
95895,2217.5916
95896,2267.5996
95897,2305.1056
95898,2309.0536
95899,2316.9496
95900,2273.7848
95901,2222.5924
95902,2253.1236
95903,2140.7372
95904,1982.6856
95905,1821.7388
95906,1695.9292
95907,1623.6808
95908,1550.3796
95909,1541.1676
95910,1564.724
95911,1636.5776
95912,1820.5544
95913,1924.1236
95914,1979.3956
95915,2052.0388
95916,2132.0516
95917,2201.2732
95918,2260.3616
95919,2321.5556
95920,2328.5304
95921,2330.2412
95922,2326.2932
95923,2319.7132
95924,2306.4216
95925,2288.524
95926,2326.8196
95927,2241.2796
95928,2082.4384
95929,1934.9148
95930,1821.0808
95931,1715.9324
95932,1677.9
95933,1629.9976
95934,1646.8424
95935,1716.3272
95936,1875.958
95937,1967.6832
95938,1971.8944
95939,2003.2152
95940,2032.9568
95941,2065.9884
95942,2078.7536
95943,2107.8372
95944,2124.024
95945,2114.812
95946,2124.9452
95947,2088.3604
95948,2047.4328
95949,2043.748
95950,2064.804
95951,1977.6848
95952,1857.4024
95953,1702.1144
95954,1598.6768
95955,1517.6112
95956,1487.4748
95957,1460.4968
95958,1476.2888
95959,1551.1692
95960,1729.4872
95961,1811.3424
95962,1823.976
95963,1855.8232
95964,1882.538
95965,1904.7784
95966,1912.806
95967,1914.5168
95968,1908.3316
95969,1872.4048
95970,1867.0092
95971,1845.5584
95972,1814.106
95973,1826.608
95974,1854.5072
95975,1794.8924
95976,1711.8528
95977,1592.4916
95978,1488.9224
95979,1446.284
95980,1423.6488
95981,1401.6716
95982,1398.908
95983,1501.9508
95984,1520.9012
95985,1553.538
95986,1604.204
95987,1653.4224
95988,1681.0584
95989,1700.5352
95990,1689.3492
95991,1690.1388
95992,1689.6124
95993,1684.0852
95994,1694.7448
95995,1687.6384
95996,1665.2664
95997,1668.2932
95998,1710.142
95999,1674.4784
96000,1583.5428
96001,1485.2376
96002,1401.1452
96003,1353.7692
96004,1324.554
96005,1309.1568
96006,1305.8668
96007,1295.2072
96008,1357.454
96009,1395.7496
96010,1459.3124
96011,1518.1376
96012,1546.1684
96013,1554.196
96014,1581.5688
96015,1585.2536
96016,1592.4916
96017,1618.1536
96018,1639.8676
96019,1675.7944
96020,1670.7936
96021,1693.5604
96022,1763.5716
96023,1686.0592
96024,1608.5468
96025,1514.5844
96026,1436.0192
96027,1398.908
96028,1390.7488
96029,1386.8008
96030,1403.2508
96031,1503.9248
96032,1689.744
96033,1788.3124
96034,1817.2644
96035,1846.348
96036,1893.8556
96037,1911.0952
96038,1923.7288
96039,1959.6556
96040,1955.1812
96041,1946.2324
96042,1946.8904
96043,1928.9928
96044,1931.0984
96045,1974.3948
96046,1997.8196
96047,1920.9652
96048,1791.9972
96049,1665.0032
96050,1569.7248
96051,1507.7412
96052,1468.7876
96053,1471.1564
96054,1480.6316
96055,1564.066
96056,1752.1224
96057,1830.556
96058,1847.664
96059,1864.772
96060,1910.9636
96061,1925.8344
96062,1930.8352
96063,1930.8352
96064,1939.2576
96065,1929.256
96066,1914.5168
96067,1912.4112
96068,1887.144
96069,1899.3828
96070,1958.3396
96071,1878.4584
96072,1748.5692
96073,1607.8888
96074,1538.6672
96075,1475.6308
96076,1454.5748
96077,1429.176
96078,1457.0752
96079,1539.9832
96080,1724.7496
96081,1811.474
96082,1827.266
96083,1839.11
96084,1866.088
96085,1878.1952
96086,1885.3016
96087,1911.3584
96088,1932.546
96089,1924.9132
96090,1937.0204
96091,1934.3884
96092,1909.3844
96093,1923.2024
96094,1968.4728
96095,1901.62
96096,1763.7032
96097,1628.8132
96098,1522.0856
96099,1459.444
96100,1435.756
96101,1429.5708
96102,1455.7592
96103,1549.9848
96104,1735.5408
96105,1816.738
96106,1827.266
96107,1862.0084
96108,1900.6988
96109,1914.122
96110,1937.152
96111,1961.498
96112,1970.1836
96113,1957.4184
96114,1964.3932
96115,1947.022
96116,1903.4624
96117,1926.8872
96118,1994.1348
96119,1903.3308
96120,1776.7316
96121,1633.0244
96122,1540.378
96123,1469.972
96124,1437.73
96125,1431.4132
96126,1458.5228
96127,1541.8256
96128,1710.0104
96129,1799.2352
96130,1816.738
96131,1843.5844
96132,1859.1132
96133,1883.9856
96134,1919.6492
96135,1950.97
96136,1950.97
96137,1953.2072
96138,1952.1544
96139,1938.2048
96140,1893.724
96141,1846.7428
96142,1894.9084
96143,1827.7924
96144,1718.696
96145,1601.3088
96146,1503.7932
96147,1430.2288
96148,1390.0908
96149,1373.7724
96150,1385.748
96151,1395.4864
96152,1464.8396
96153,1509.9784
96154,1585.122
96155,1663.2924
96156,1723.0388
96157,1758.0444
96158,1791.076
96159,1820.5544
96160,1874.5104
96161,1900.1724
96162,1932.2828
96163,1936.6256
96164,1898.988
96165,1890.1708
96166,1907.8052
96167,1835.6884
96168,1734.7512
96169,1624.9968
96170,1542.2204
96171,1453.7852
96172,1429.0444
96173,1402.9876
96174,1386.406
96175,1407.1988
96176,1433.9136
96177,1470.3668
96178,1540.1148
96179,1619.4696
96180,1700.6668
96181,1773.4416
96182,1807.2628
96183,1839.5048
96184,1853.7176
96185,1879.248
96186,1885.6964
96187,1882.8012
96188,1842.1368
96189,1851.2172
96190,1872.668
96191,1788.3124
96192,1676.3208
96193,1563.5396
96194,1474.7096
96195,1433.9136
96196,1397.0656
96197,1396.0128
96198,1434.9664
96199,1528.9288
96200,1691.1916
96201,1790.418
96202,1810.4212
96203,1835.6884
96204,1870.4308
96205,1879.6428
96206,1891.6184
96207,1908.4632
96208,1907.0156
96209,1889.2496
96210,1893.4608
96211,1891.4868
96212,1879.6428
96213,1897.2772
96214,1897.2772
96215,1854.1124
96216,1741.4628
96217,1615.2584
96218,1533.14
96219,1480.7632
96220,1454.9696
96221,1440.7568
96222,1483.79
96223,1562.8816
96224,1773.4416
96225,1852.5332
96226,1850.5592
96227,1881.3536
96228,1889.2496
96229,1893.724
96230,1898.7248
96231,1911.0952
96232,1926.2292
96233,1913.9904
96234,1910.4372
96235,1896.7508
96236,1896.7508
96237,1929.1244
96238,1963.9984
96239,1880.564
96240,1748.4376
96241,1624.0756
96242,1535.3772
96243,1474.9728
96244,1451.1532
96245,1450.4952
96246,1471.1564
96247,1568.2772
96248,1743.9632
96249,1834.8988
96250,1829.7664
96251,1854.1124
96252,1874.1156
96253,1885.9596
96254,1894.6452
96255,1932.9408
96256,1941.4948
96257,1942.1528
96258,1949.2592
96259,1949.2592
96260,1924.7816
96261,1948.6012
96262,1973.342
96263,1899.646
96264,1760.2816
96265,1645.1316
96266,1554.854
96267,1500.5032
96268,1468.3928
96269,1445.3628
96270,1464.9712
96271,1569.5932
96272,1756.0704
96273,1833.4512
96274,1849.2432
96275,1876.2212
96276,1913.0692
96277,1937.6784
96278,1962.814
96279,2020.5864
96280,2046.1168
96281,2041.5108
96282,2042.6952
96283,2029.0088
96284,2021.5076
96285,2031.3776
96286,2054.276
96287,1948.2064
96288,1806.21
96289,1673.0308
96290,1569.5932
96291,1510.768
96292,1468.5244
96293,1458.5228
96294,1476.0256
96295,1553.8012
96296,1721.328
96297,1801.7356
96298,1827.6608
96299,1870.4308
96300,1921.2284
96301,1949.9172
96302,1981.6328
96303,2014.9276
96304,2039.9316
96305,2063.2248
96306,2070.5944
96307,2070.5944
96308,1989.3972
96309,1963.8668
96310,1971.2364
96311,1882.0116
96312,1757.3864
96313,1639.3412
96314,1531.9556
96315,1448.6528
96316,1405.8828
96317,1366.7976
96318,1365.4816
96319,1384.1688
96320,1450.1004
96321,1507.0832
96322,1551.1692
96323,1626.8392
96324,1728.1712
96325,1728.1712
96326,1753.9648
96327,1788.0492
96328,1827.0028
96329,1858.5868
96330,1885.5648
96331,1894.2504
96332,1834.1092
96333,1826.0816
96334,1817.1328
96335,1740.9364
96336,1628.9448
96337,1535.5088
96338,1442.7308
96339,1370.8772
96340,1332.7132
96341,1317.0528
96342,1310.736
96343,1316.1316
96344,1349.4264
96345,1395.618
96346,1469.8404
96347,1541.2992
96348,1594.8604
96349,1623.5492
96350,1672.5044
96351,1715.1428
96352,1753.4384
96353,1787.9176
96354,1835.2936
96355,1867.1408
96356,1849.9012
96357,1899.646
96358,1920.4388
96359,1823.7128
96360,1696.7188
96361,1592.36
96362,1507.7412
96363,1462.3392
96364,1427.9916
96365,1427.4652
96366,1453.7852
96367,1549.59
96368,1733.172
96369,1829.5032
96370,1855.9548
96371,1905.6996
96372,1981.238
96373,2007.558
96374,2061.2508
96375,2098.0988
96376,2125.34
96377,2142.1848
96378,2149.8176
96379,2131.1304
96380,2107.4424
96381,2115.6016
96382,2103.8892
96383,1977.1584
96384,1824.1076
96385,1686.8488
96386,1581.174
96387,1500.5032
96388,1468.2612
96389,1452.0744
96390,1482.6056
96391,1567.0928
96392,1758.9656
96393,1846.7428
96394,1845.5584
96395,1868.3252
96396,1923.0708
96397,1942.416
96398,1973.6052
96399,1986.3704
96400,1997.5564
96401,2000.0568
96402,2009.2688
96403,1980.9748
96404,1951.4964
96405,2007.1632
96406,1994.398
96407,1887.4072
96408,1754.6228
96409,1623.4176
96410,1537.088
96411,1475.4992
96412,1459.444
96413,1441.2832
96414,1467.6032
96415,1557.2228
96416,1725.276
96417,1821.2124
96418,1830.1612
96419,1854.3756
96420,1877.8004
96421,1894.5136
96422,1914.6484
96423,1925.1764
96424,1932.4144
96425,1937.5468
96426,1956.7604
96427,1958.0764
96428,1914.2536
96429,1958.866
96430,1974.2632
96431,1901.2252
96432,1750.5432
96433,1623.0228
96434,1533.6664
96435,1470.4984
96436,1453.7852
96437,1436.5456
96438,1460.8916
96439,1556.828
96440,1735.9356
96441,1835.9516
96442,1848.4536
96443,1872.9312
96444,1918.9912
96445,1948.338
96446,1997.8196
96447,2043.09
96448,2064.804
96449,2075.0688
96450,2109.0216
96451,2084.0176
96452,2060.4612
96453,2104.4156
96454,2086.518
96455,2000.0568
96456,1841.8736
96457,1705.6676
96458,1612.3632
96459,1554.0644
96460,1520.2432
96461,1499.9768
96462,1503.1352
96463,1605.7832
96464,1786.3384
96465,1880.3008
96466,1903.9888
96467,1910.0424
96468,1948.4696
96469,1958.866
96470,1972.4208
96471,1957.55
96472,1942.1528
96473,1918.07
96474,1894.2504
96475,1861.6136
96476,1845.5584
96477,1861.7452
96478,1848.5852
96479,1788.444
96480,1687.5068
96481,1576.1732
96482,1465.1028
96483,1416.1476
96484,1377.9836
96485,1357.8488
96486,1367.5872
96487,1409.3044
96488,1469.7088
96489,1536.1668
96490,1591.9652
96491,1663.6872
96492,1683.822
96493,1687.5068
96494,1673.6888
96495,1655.1332
96496,1646.8424
96497,1644.342
96498,1658.16
96499,1673.6888
96500,1675.3996
96501,1737.5148
96502,1748.5692
96503,1707.6416
96504,1649.2112
96505,1565.6452
96506,1498.1344
96507,1464.3132
96508,1442.7308
96509,1437.4668
96510,1436.1508
96511,1409.3044
96512,1512.084
96513,1588.6752
96514,1652.896
96515,1691.718
96516,1653.554
96517,1631.3136
96518,1637.762
96519,1599.9928
96520,1579.4632
96521,1585.3852
96522,1589.4648
96523,1618.4168
96524,1644.4736
96525,1756.0704
96526,1777.916
96527,1710.4052
96528,1645
96529,1559.8548
96530,1509.8468
96531,1469.7088
96532,1464.1816
96533,1474.8412
96534,1502.872
96535,1613.416
96536,1795.8136
96537,1901.7516
96538,1898.988
96539,1908.7264
96540,1909.516
96541,1916.8856
96542,1922.018
96543,1927.5452
96544,1902.936
96545,1871.352
96546,1864.3772
96547,1868.4568
96548,1883.854
96549,1958.7344
96550,1942.6792
96551,1860.824
96552,1752.6488
96553,1559.8548
96554,1569.0668
96555,1515.2424
96556,1486.9484
96557,1471.1564
96558,1493.9232
96559,1614.3372
96560,1791.2076
96561,1888.7232
96562,1902.1464
96563,1889.776
96564,1900.962
96565,1909.6476
96566,1918.8596
96567,1919.7808
96568,1910.174
96569,1885.6964
96570,1904.91
96571,1894.7768
96572,1905.8312
96573,1954.3916
96574,1942.6792
96575,1865.5616
96576,1752.912
96577,1628.4184
96578,1544.7208
96579,1498.7924
96580,1471.0248
